id,sales
3001206,4.875
3001207,57.625
3001208,3.0
3001209,77.2825
3001210,138.625
3001211,3.625
3001212,5.375
3001213,154.293625
3001214,63.68012575
3001215,1220.16925
3001216,6.625
3001217,8.972125
3001218,5.125
3001219,0.375
3001220,2.75
3001221,2124.0
3001222,0.0
3001223,133.5
3001224,4.875
3001225,762.25
3001226,334.5
3001227,254.625
3001228,43.125
3001229,48.697625
3001230,2809.5
3001231,24.75
3001232,1.125
3001233,11.375
3001234,12.125
3001235,0.125
3001236,153.0
3001237,5.875
3001238,0.0
3001239,4.625
3001240,18.5
3001241,2.25
3001242,119.2842495
3001243,138.5
3001244,0.75
3001245,5.0
3001246,79.77775025
3001247,24.0
3001248,345.435625
3001249,0.25
3001250,2.5
3001251,4.625
3001252,0.0
3001253,6.625
3001254,2825.0
3001255,0.0
3001256,626.87225
3001257,13.0
3001258,926.625
3001259,805.125
3001260,200.75900000000001
3001261,157.25
3001262,101.406875
3001263,3760.25
3001264,42.25
3001265,0.5
3001266,17.25
3001267,84.0
3001268,0.125
3001269,248.75
3001270,17.5
3001271,19.375
3001272,6.625
3001273,58.875
3001274,7.75
3001275,385.8366225
3001276,246.375
3001277,8.75
3001278,8.875
3001279,448.97975
3001280,106.36525
3001281,3251.56525
3001282,0.0
3001283,33.626625
3001284,8.625
3001285,0.125
3001286,4.625
3001287,2660.5
3001288,0.0
3001289,395.625
3001290,5.5
3001291,1118.375
3001292,871.375
3001293,479.5335
3001294,73.625
3001295,58.706
3001296,4239.5782500000005
3001297,13.375
3001298,0.625
3001299,20.0
3001300,10.125
3001301,0.0
3001302,288.625
3001303,3.375
3001304,6.875
3001305,3.625
3001306,41.25
3001307,1.25
3001308,250.33924875
3001309,291.625
3001310,3.5
3001311,4.375
3001312,212.1415
3001313,49.898250000000004
3001314,766.29912875
3001315,13.0
3001316,10.801
3001317,9.0
3001318,0.625
3001319,4.5
3001320,2266.375
3001321,0.0
3001322,368.75
3001323,4.25
3001324,1298.125
3001325,653.375
3001326,257.21375
3001327,226.25
3001328,78.121
3001329,3390.5682500000003
3001330,18.375
3001331,0.875
3001332,28.25
3001333,90.0
3001334,0.25
3001335,270.0
3001336,2.0
3001337,4.0
3001338,10.0
3001339,73.875
3001340,1.5
3001341,101.854375
3001342,246.875
3001343,4.0
3001344,3.0
3001345,144.55462625
3001346,125.75300125000001
3001347,1094.10375
3001348,0.625
3001349,4.625
3001350,4.125
3001351,0.125
3001352,3.125
3001353,1331.875
3001354,0.0
3001355,120.625
3001356,5.5
3001357,642.0
3001358,333.375
3001359,145.125
3001360,43.5
3001361,36.491125
3001362,2296.375
3001363,12.25
3001364,0.75
3001365,18.125
3001366,17.375
3001367,0.0
3001368,163.625
3001369,1.375
3001370,0.0
3001371,6.0
3001372,50.125
3001373,1.375
3001374,112.442747125
3001375,144.0
3001376,1.5
3001377,5.25
3001378,130.197500375
3001379,40.875
3001380,378.6175
3001381,0.25
3001382,2.0
3001383,2.75
3001384,0.0
3001385,1.375
3001386,1512.875
3001387,0.25
3001388,275.582375
3001389,9.5
3001390,588.875
3001391,480.375
3001392,130.915
3001393,50.0
3001394,66.255625
3001395,2274.25
3001396,32.625
3001397,0.625
3001398,17.25
3001399,11.625
3001400,0.0
3001401,136.125
3001402,14.75
3001403,2.25
3001404,4.0
3001405,36.375
3001406,3.375
3001407,668.906125
3001408,150.375
3001409,4.625
3001410,6.625
3001411,331.0526275
3001412,38.48325
3001413,1550.897125
3001414,0.0
3001415,7.709875
3001416,2.75
3001417,0.0
3001418,4.75
3001419,3489.0
3001420,0.125
3001421,767.688
3001422,10.25
3001423,1234.625
3001424,1317.75
3001425,279.625875
3001426,242.0
3001427,186.266375
3001428,4373.875
3001429,35.125
3001430,0.75
3001431,22.125
3001432,32.875
3001433,0.125
3001434,295.25
3001435,10.125
3001436,50.25
3001437,8.375
3001438,79.25
3001439,11.125
3001440,410.467375
3001441,268.0
3001442,16.375
3001443,8.875
3001444,577.72362125
3001445,117.705375
3001446,6055.126375
3001447,0.0
3001448,23.82325
3001449,1.375
3001450,0.0
3001451,2.75
3001452,1731.375
3001453,0.0
3001454,340.025625
3001455,5.0
3001456,383.125
3001457,494.75
3001458,129.844125
3001459,101.125
3001460,69.685375
3001461,1719.375
3001462,15.375
3001463,0.375
3001464,13.75
3001465,17.625
3001466,0.25
3001467,90.25
3001468,0.0
3001469,35.375
3001470,2.125
3001471,111.875
3001472,4.625
3001473,228.7285
3001474,84.25
3001475,4.125
3001476,5.125
3001477,170.99087624999999
3001478,35.490750125
3001479,2622.1655
3001480,1.25
3001481,2.25
3001482,4.75
3001483,0.0
3001484,0.0
3001485,902.375
3001486,0.0
3001487,195.5
3001488,7.0
3001489,509.625
3001490,231.125
3001491,71.62
3001492,29.5
3001493,26.989624875
3001494,1397.375
3001495,13.375
3001496,0.5
3001497,13.375
3001498,12.0
3001499,0.0
3001500,69.25
3001501,0.25
3001502,4.0
3001503,0.25
3001504,19.25
3001505,0.625
3001506,246.52050125
3001507,93.25
3001508,1.75
3001509,1.25
3001510,120.202874375
3001511,18.0
3001512,997.31075
3001513,0.625
3001514,2.0
3001515,5.375
3001516,0.5
3001517,1.875
3001518,2881.5
3001519,0.0
3001520,627.514125
3001521,8.625
3001522,955.875
3001523,933.625
3001524,262.602
3001525,243.5
3001526,98.739
3001527,3702.75
3001528,21.0
3001529,3.375
3001530,28.75
3001531,28.375
3001532,0.625
3001533,242.0
3001534,4.0
3001535,31.0
3001536,6.0
3001537,81.375
3001538,3.625
3001539,273.13587375
3001540,212.0
3001541,10.625
3001542,10.75
3001543,362.4022475
3001544,78.934625
3001545,4118.45975
3001546,1.625
3001547,20.293125
3001548,6.75
3001549,0.0
3001550,2.375
3001551,2355.5
3001552,0.0
3001553,509.5
3001554,18.25
3001555,837.0
3001556,799.5
3001557,288.606375
3001558,191.125
3001559,50.54024975
3001560,3522.042
3001561,9.5
3001562,0.5
3001563,28.0
3001564,13.625
3001565,0.5
3001566,220.5
3001567,0.0
3001568,6.75
3001569,4.75
3001570,30.0
3001571,0.875
3001572,180.04637499999998
3001573,249.375
3001574,5.625
3001575,3.25
3001576,160.6706255
3001577,66.9959995
3001578,1141.9455
3001579,2.875
3001580,1.75
3001581,6.5
3001582,0.875
3001583,1.875
3001584,2376.0
3001585,0.0
3001586,506.875
3001587,8.375
3001588,800.125
3001589,714.375
3001590,221.04425
3001591,135.375
3001592,55.24375
3001593,3087.810625
3001594,12.125
3001595,0.75
3001596,21.375
3001597,16.125
3001598,0.375
3001599,195.0
3001600,0.0
3001601,6.625
3001602,7.125
3001603,67.75
3001604,0.5
3001605,99.3926255
3001606,188.875
3001607,4.5
3001608,3.5
3001609,145.367374375
3001610,59.177625
3001611,851.3885
3001612,1.25
3001613,4.5
3001614,10.625
3001615,1.375
3001616,11.25
3001617,7652.625
3001618,0.0
3001619,1254.041375
3001620,28.125
3001621,2054.5
3001622,2100.125
3001623,310.731625
3001624,469.875
3001625,343.769
3001626,7910.0
3001627,79.75
3001628,3.625
3001629,75.125
3001630,48.25
3001631,1.5
3001632,495.125
3001633,36.125
3001634,84.375
3001635,21.25
3001636,173.0
3001637,19.125
3001638,668.22038375
3001639,476.375
3001640,16.875
3001641,20.5
3001642,1060.747625
3001643,227.4828725
3001644,10640.468
3001645,1.75
3001646,75.642375
3001647,2.375
3001648,0.25
3001649,1.25
3001650,1276.0
3001651,0.0
3001652,138.875
3001653,3.875
3001654,493.625
3001655,305.125
3001656,108.375
3001657,95.875
3001658,43.09024975
3001659,1885.5
3001660,4.875
3001661,0.375
3001662,10.25
3001663,8.375
3001664,0.25
3001665,158.375
3001666,0.0
3001667,0.0
3001668,4.375
3001669,51.25
3001670,0.625
3001671,50.38187525
3001672,82.375
3001673,1.875
3001674,2.875
3001675,94.8569995
3001676,16.625
3001677,459.30174750000003
3001678,0.0
3001679,4.0
3001680,8.875
3001681,0.125
3001682,2.25
3001683,2484.25
3001684,0.0
3001685,435.125
3001686,7.125
3001687,1153.375
3001688,727.25
3001689,190.056125
3001690,198.25
3001691,72.67625
3001692,3851.580125
3001693,12.0
3001694,0.375
3001695,17.125
3001696,18.5
3001697,0.25
3001698,238.75
3001699,1.125
3001700,3.25
3001701,13.0
3001702,10.625
3001703,1.0
3001704,291.1905025
3001705,214.375
3001706,5.25
3001707,5.5
3001708,98.304749125
3001709,66.011875
3001710,981.07474625
3001711,1.25
3001712,5.25
3001713,1.375
3001714,0.0
3001715,0.875
3001716,718.625
3001717,0.0
3001718,106.5
3001719,1.375
3001720,832.625
3001721,182.75
3001722,87.625
3001723,149.75
3001724,14.125
3001725,1283.5
3001726,2.125
3001727,0.125
3001728,15.125
3001729,5.75
3001730,0.125
3001731,85.25
3001732,0.0
3001733,0.0
3001734,0.25
3001735,7.25
3001736,0.25
3001737,63.8623755
3001738,75.375
3001739,0.75
3001740,1.125
3001741,44.296375
3001742,12.875
3001743,134.06525
3001744,0.0
3001745,0.875
3001746,5.875
3001747,0.0
3001748,1.875
3001749,1700.0
3001750,0.0
3001751,190.75
3001752,7.125
3001753,802.875
3001754,534.0
3001755,156.75
3001756,109.0
3001757,44.814125
3001758,2427.75
3001759,4.5
3001760,0.625
3001761,23.5
3001762,13.25
3001763,0.0
3001764,186.25
3001765,0.0
3001766,0.0
3001767,12.0
3001768,44.0
3001769,0.5
3001770,253.45675
3001771,166.75
3001772,2.0
3001773,4.75
3001774,208.172125
3001775,31.5
3001776,1030.938875
3001777,0.0
3001778,0.5
3001779,3.125
3001780,0.625
3001781,1.5
3001782,1883.625
3001783,0.0
3001784,585.875
3001785,7.125
3001786,713.375
3001787,775.125
3001788,206.6635
3001789,98.375
3001790,61.6365
3001791,3024.09375
3001792,5.5
3001793,3.125
3001794,29.75
3001795,29.875
3001796,0.25
3001797,187.125
3001798,3.25
3001799,3.0
3001800,3.5
3001801,27.0
3001802,1.375
3001803,169.07037625
3001804,239.75
3001805,3.25
3001806,5.5
3001807,143.3864995
3001808,26.742125
3001809,572.18
3001810,2.75
3001811,4.75
3001812,3.875
3001813,0.0
3001814,0.625
3001815,1097.875
3001816,0.0
3001817,67.5
3001818,1.875
3001819,396.75
3001820,187.0
3001821,72.375
3001822,110.0
3001823,29.75
3001824,1504.375
3001825,2.375
3001826,0.75
3001827,10.125
3001828,7.875
3001829,0.25
3001830,90.375
3001831,0.0
3001832,0.0
3001833,0.25
3001834,9.0
3001835,0.0
3001836,164.4228775
3001837,70.875
3001838,0.875
3001839,1.875
3001840,29.070625125
3001841,13.5
3001842,286.447875
3001843,0.0
3001844,1.125
3001845,3.375
3001846,0.0
3001847,0.875
3001848,2814.625
3001849,0.0
3001850,372.375
3001851,5.375
3001852,780.625
3001853,637.625
3001854,204.44825
3001855,85.125
3001856,62.3117495
3001857,3336.533125
3001858,7.125
3001859,0.875
3001860,16.375
3001861,10.375
3001862,0.0
3001863,176.875
3001864,0.0
3001865,20.75
3001866,6.125
3001867,42.625
3001868,0.5
3001869,212.975875
3001870,198.375
3001871,3.25
3001872,4.625
3001873,98.91025
3001874,50.576750000000004
3001875,1015.618125
3001876,0.25
3001877,0.375
3001878,6.0
3001879,0.0
3001880,6.375
3001881,3081.25
3001882,0.0
3001883,578.2011249999999
3001884,8.0
3001885,1167.125
3001886,936.625
3001887,157.705125
3001888,140.875
3001889,126.17812500000001
3001890,4040.5
3001891,65.0
3001892,2.0
3001893,25.125
3001894,23.875
3001895,0.125
3001896,261.0
3001897,22.375
3001898,33.75
3001899,3.25
3001900,94.125
3001901,7.25
3001902,230.62987625
3001903,247.5
3001904,15.5
3001905,17.875
3001906,283.360875
3001907,79.1015
3001908,3930.8913875
3001909,0.0
3001910,14.288625
3001911,5.875
3001912,0.0
3001913,4.625
3001914,2700.75
3001915,0.0
3001916,490.8415
3001917,8.5
3001918,1318.75
3001919,840.5
3001920,134.719
3001921,89.625
3001922,146.25
3001923,3676.0
3001924,36.75
3001925,1.5
3001926,37.875
3001927,77.625
3001928,0.125
3001929,301.0
3001930,15.875
3001931,23.5
3001932,9.25
3001933,185.875
3001934,8.75
3001935,205.45700125
3001936,524.375
3001937,8.625
3001938,10.125
3001939,123.855375625
3001940,70.814999875
3001941,3049.273875
3001942,0.0
3001943,12.7493749625
3001944,6.375
3001945,0.25
3001946,3.5
3001947,3733.125
3001948,0.0
3001949,654.75
3001950,5.875
3001951,1724.0
3001952,693.25
3001953,197.35225
3001954,244.375
3001955,61.625
3001956,4713.0517500000005
3001957,30.75
3001958,1.125
3001959,18.375
3001960,16.625
3001961,0.375
3001962,303.25
3001963,3.25
3001964,16.875
3001965,6.0
3001966,54.75
3001967,2.5
3001968,148.26387625
3001969,273.625
3001970,6.75
3001971,8.25
3001972,198.397875
3001973,58.37837525
3001974,1389.079
3001975,1.75
3001976,13.996999875
3001977,3.75
3001978,0.375
3001979,5.375
3001980,2369.5
3001981,0.0
3001982,357.752
3001983,5.375
3001984,836.875
3001985,735.75
3001986,168.00150000000002
3001987,131.0
3001988,84.473
3001989,3159.5
3001990,24.625
3001991,1.875
3001992,13.375
3001993,12.125
3001994,0.0
3001995,213.0
3001996,17.25
3001997,26.375
3001998,1.25
3001999,51.375
3002000,5.875
3002001,345.617125
3002002,204.375
3002003,5.5
3002004,9.375
3002005,333.872375
3002006,49.54437475
3002007,3064.5113875
3002008,0.0
3002009,21.874625
3002010,2.875
3002011,0.25
3002012,2.125
3002013,3876.875
3002014,0.0
3002015,362.5
3002016,16.0
3002017,1569.0
3002018,863.625
3002019,268.375
3002020,180.375
3002021,53.244749999999996
3002022,4804.75
3002023,11.5
3002024,2.75
3002025,28.375
3002026,19.375
3002027,0.125
3002028,385.125
3002029,0.0
3002030,0.0
3002031,11.0
3002032,37.5
3002033,1.625
3002034,140.69575125
3002035,302.625
3002036,3.75
3002037,8.5
3002038,166.5107475
3002039,58.875
3002040,988.7624999999999
3002041,0.0
3002042,4.625
3002043,7.375
3002044,0.0
3002045,7.5
3002046,2473.75
3002047,0.0
3002048,468.44375249999996
3002049,7.875
3002050,1083.375
3002051,713.375
3002052,219.73112625
3002053,130.125
3002054,127.441
3002055,4031.875
3002056,31.0
3002057,1.375
3002058,23.375
3002059,43.5
3002060,0.25
3002061,236.375
3002062,12.375
3002063,25.5
3002064,8.0
3002065,129.625
3002066,8.75
3002067,194.9722525
3002068,499.75
3002069,12.875
3002070,6.875
3002071,193.96175
3002072,73.904125
3002073,2862.334
3002074,0.375
3002075,7.6235
3002076,2.625
3002077,0.0
3002078,4.375
3002079,2749.375
3002080,0.0
3002081,485.364875
3002082,10.75
3002083,789.125
3002084,820.125
3002085,159.594375
3002086,134.375
3002087,114.35737499999999
3002088,3217.25
3002089,33.75
3002090,0.375
3002091,16.875
3002092,22.375
3002093,0.5
3002094,216.75
3002095,15.125
3002096,42.5
3002097,5.625
3002098,56.125
3002099,8.0
3002100,229.70474875
3002101,213.125
3002102,9.5
3002103,9.125
3002104,253.35512500000002
3002105,59.99287525
3002106,3375.484
3002107,0.125
3002108,15.301374875
3002109,4.375
3002110,0.0
3002111,3.625
3002112,4328.75
3002113,0.0
3002114,510.25
3002115,9.5
3002116,1025.375
3002117,670.625
3002118,244.400125
3002119,157.875
3002120,45.7327495
3002121,4080.890625
3002122,9.125
3002123,0.25
3002124,10.625
3002125,17.25
3002126,0.0
3002127,226.875
3002128,0.0
3002129,8.125
3002130,0.75
3002131,54.75
3002132,4.75
3002133,198.06562375000001
3002134,249.5
3002135,3.625
3002136,1.125
3002137,245.8976275
3002138,126.551375
3002139,1044.37225
3002140,2.875
3002141,0.375
3002142,14.375
3002143,0.0
3002144,14.0
3002145,8569.625
3002146,0.0
3002147,1604.106375
3002148,33.0
3002149,2747.875
3002150,2389.125
3002151,492.5568725
3002152,572.0
3002153,408.311625
3002154,9288.75
3002155,108.875
3002156,4.5
3002157,103.5
3002158,128.125
3002159,0.75
3002160,669.875
3002161,29.125
3002162,23.875
3002163,17.625
3002164,253.875
3002165,19.125
3002166,768.649
3002167,501.75
3002168,38.375
3002169,35.5
3002170,1072.20812875
3002171,325.2948725
3002172,12699.44075
3002173,73.0
3002174,75.948
3002175,14.625
3002176,0.0
3002177,9.875
3002178,8008.75
3002179,0.0
3002180,1139.643
3002181,28.375
3002182,2440.75
3002183,2017.0
3002184,586.4594999999999
3002185,323.125
3002186,269.407625
3002187,10114.875
3002188,136.125
3002189,1.375
3002190,71.25
3002191,74.0
3002192,1.0
3002193,598.5
3002194,14.5
3002195,37.875
3002196,4.0
3002197,171.125
3002198,13.75
3002199,882.43975375
3002200,626.25
3002201,18.875
3002202,25.875
3002203,1052.4908625
3002204,258.86787125
3002205,8000.574625
3002206,152.25
3002207,77.687875625
3002208,9.375
3002209,0.0
3002210,13.625
3002211,4923.625
3002212,0.125
3002213,873.5
3002214,12.875
3002215,2211.5
3002216,1312.25
3002217,634.087125
3002218,120.875
3002219,194.318875
3002220,8317.0
3002221,39.75
3002222,1.625
3002223,34.125
3002224,27.5
3002225,0.25
3002226,546.875
3002227,21.625
3002228,25.125
3002229,8.375
3002230,86.625
3002231,7.875
3002232,961.682625
3002233,607.875
3002234,20.375
3002235,37.875
3002236,607.43325
3002237,139.15287625
3002238,3332.448375
3002239,73.625
3002240,36.582875
3002241,12.125
3002242,0.0
3002243,16.375
3002244,7217.375
3002245,0.0
3002246,1056.17275
3002247,22.875
3002248,2174.125
3002249,2032.125
3002250,558.008875
3002251,314.875
3002252,223.31725
3002253,9610.5
3002254,54.25
3002255,2.875
3002256,66.125
3002257,67.75
3002258,1.5
3002259,558.0
3002260,22.375
3002261,34.0
3002262,5.25
3002263,156.125
3002264,10.125
3002265,743.414
3002266,582.625
3002267,22.75
3002268,27.875
3002269,923.21325
3002270,197.50350375
3002271,7037.180625
3002272,118.0
3002273,55.645874750000004
3002274,10.5
3002275,0.0
3002276,15.5
3002277,3716.375
3002278,0.0
3002279,671.125
3002280,16.75
3002281,1845.625
3002282,1060.625
3002283,521.494875
3002284,97.5
3002285,152.01225
3002286,6711.125
3002287,42.25
3002288,0.125
3002289,24.75
3002290,34.5
3002291,0.625
3002292,509.75
3002293,15.375
3002294,10.75
3002295,2.25
3002296,86.125
3002297,3.125
3002298,713.19312125
3002299,741.25
3002300,15.125
3002301,20.625
3002302,606.88
3002303,81.996000625
3002304,2297.5545
3002305,97.125
3002306,16.757
3002307,10.125
3002308,0.0
3002309,12.125
3002310,6472.75
3002311,0.0
3002312,1281.89425
3002313,22.75
3002314,2021.875
3002315,2220.75
3002316,393.180125
3002317,468.375
3002318,361.758
3002319,8050.125
3002320,74.25
3002321,1.5
3002322,51.375
3002323,63.375
3002324,2.0
3002325,474.125
3002326,13.5
3002327,37.125
3002328,6.75
3002329,192.125
3002330,14.625
3002331,698.3515
3002332,468.875
3002333,17.25
3002334,28.25
3002335,953.29175
3002336,242.7845
3002337,10591.59175
3002338,84.75
3002339,78.541875375
3002340,4.5
3002341,0.25
3002342,5.375
3002343,1888.375
3002344,0.0
3002345,354.890625
3002346,18.375
3002347,970.0
3002348,562.75
3002349,214.154625
3002350,90.125
3002351,83.4853745
3002352,2985.875
3002353,43.5
3002354,1.5
3002355,33.75
3002356,20.875
3002357,0.625
3002358,213.5
3002359,13.75
3002360,10.125
3002361,11.375
3002362,45.75
3002363,5.625
3002364,235.76800125
3002365,228.0
3002366,3.625
3002367,8.375
3002368,222.4685025
3002369,52.18762475
3002370,2106.7635
3002371,1.25
3002372,11.2729999625
3002373,8.375
3002374,0.0
3002375,11.625
3002376,3944.5
3002377,0.0
3002378,587.8525
3002379,30.0
3002380,1585.5
3002381,1017.875
3002382,433.1617525
3002383,94.25
3002384,137.46224999999998
3002385,6173.375
3002386,94.25
3002387,2.5
3002388,44.25
3002389,35.25
3002390,0.625
3002391,398.75
3002392,14.0
3002393,9.375
3002394,2.5
3002395,113.5
3002396,6.375
3002397,605.0604999999999
3002398,451.375
3002399,9.875
3002400,20.75
3002401,365.4134975
3002402,78.29825062500001
3002403,2606.004875
3002404,113.875
3002405,16.721625125
3002406,7.375
3002407,0.0
3002408,5.25
3002409,4505.875
3002410,0.0
3002411,915.090375
3002412,10.375
3002413,1615.625
3002414,1707.75
3002415,233.37075
3002416,365.375
3002417,239.561375
3002418,5593.75
3002419,39.25
3002420,1.375
3002421,42.75
3002422,51.625
3002423,1.0
3002424,352.0
3002425,2.375
3002426,51.375
3002427,6.0
3002428,121.625
3002429,10.875
3002430,613.528375
3002431,287.125
3002432,20.5
3002433,12.375
3002434,733.618375
3002435,122.581374
3002436,8530.832999999999
3002437,5.5
3002438,44.89650025
3002439,12.5
3002440,0.0
3002441,7.125
3002442,4237.75
3002443,0.0
3002444,785.3636250000001
3002445,9.125
3002446,1688.625
3002447,1161.25
3002448,313.93825
3002449,217.5
3002450,286.652375
3002451,5682.75
3002452,44.25
3002453,3.25
3002454,43.0
3002455,41.25
3002456,0.5
3002457,334.25
3002458,5.875
3002459,55.875
3002460,10.0
3002461,197.75
3002462,6.75
3002463,436.85175
3002464,321.875
3002465,12.5
3002466,28.0
3002467,474.9055
3002468,138.066
3002469,7500.693
3002470,3.75
3002471,8.142
3002472,9.125
3002473,0.375
3002474,5.125
3002475,2304.125
3002476,0.0
3002477,464.796125
3002478,5.25
3002479,1089.625
3002480,538.125
3002481,211.46725
3002482,92.5
3002483,104.5715
3002484,3153.875
3002485,14.75
3002486,2.5
3002487,29.375
3002488,39.375
3002489,0.0
3002490,215.375
3002491,5.25
3002492,16.0
3002493,5.5
3002494,52.125
3002495,3.25
3002496,265.69237499999997
3002497,240.75
3002498,3.75
3002499,6.125
3002500,179.64450125
3002501,100.169
3002502,2948.0426125
3002503,0.375
3002504,3.125
3002505,5.375
3002506,0.0
3002507,1.375
3002508,2169.125
3002509,0.0
3002510,218.875
3002511,2.875
3002512,817.25
3002513,247.625
3002514,193.13075
3002515,63.125
3002516,23.5
3002517,2602.5
3002518,5.125
3002519,0.875
3002520,15.5
3002521,9.375
3002522,0.0
3002523,184.625
3002524,0.0
3002525,0.0
3002526,3.75
3002527,13.0
3002528,1.0
3002529,43.645000124999996
3002530,158.5
3002531,0.0
3002532,1.875
3002533,49.70925
3002534,85.625
3002535,538.7302500000001
3002536,0.0
3002537,2.875
3002538,5.5
3002539,0.0
3002540,8.125
3002541,3256.125
3002542,0.0
3002543,527.5875
3002544,13.625
3002545,1204.375
3002546,938.625
3002547,308.9145
3002548,172.875
3002549,130.206875
3002550,4584.375
3002551,35.25
3002552,0.75
3002553,22.5
