Id,SalePrice
2699,165765.01150282007
2700,153072.14142221268
2701,152686.75328636862
2702,116172.79022432826
2703,130534.2073206397
2704,138951.1468327383
2705,112924.7866832111
2706,110641.69385124787
2707,123405.24041352018
2708,129100.09703936457
2709,99567.4956179826
2710,128930.30837184946
2711,233745.18302441985
2712,392504.21056225675
2713,175115.55839216505
2714,156676.8196888477
2715,163164.48445225047
2716,150160.45005958778
2717,193002.0434564881
2718,221036.30706258453
2719,152005.39819257753
2720,181599.22921110902
2721,132529.9173970693
2722,156716.95137377287
2723,139818.0538731699
2724,128117.16341629766
2725,130751.60382513935
2726,143544.54236506217
2727,170654.9314201773
2728,196253.80674640805
2729,151868.9052649411
2730,144783.00025149982
2731,143626.1873243107
2732,129962.64702137513
2733,159122.34790569352
2734,138315.12383657956
